y_true,y_pred
0.98,0.9568077444747498
0.94,0.9230597485341857
0.955,0.9674719350346478
0.94,0.9391875112068799
0.98,0.9102106532551881
0.895,0.9126557725483669
0.95,0.944019504248902
0.94,0.9391875112068799
0.96,0.9580065620266648
0.98,0.9568595193792208
0.895,0.9237673867491758
0.95,0.9503844705516619
0.97,0.9316728998996642
0.9,0.9123804554782889
0.92,0.9071713980696618
0.97,0.9351428290213054
0.94,0.9391875112068799
0.97,0.9306698698423156
0.88,0.9190627107733382
0.94,0.9391875112068799
0.975,0.943664505867892
0.94,0.9377641043609223
0.95,0.9460928344691466
0.93,0.9238569738559866
0.96,0.9390991650277639
0.95,0.9362495259300467
0.98,0.9389286389659279
0.96,0.9286605457433141
0.94,0.9372963939663268
0.97,0.9713309970485916
0.96,0.9270888416183635
0.92,0.9278380522004083
0.925,0.9309539618353992
0.89,0.9305925781927941
0.9,0.9113441738395043
0.91,0.9369350142635815
0.98,0.9458301355291284
0.94,0.9391875112068799
0.95,0.961843960570194
0.94,0.9391875112068799
0.95,0.9464677386072774
0.98,0.9317528925311936
0.913333,0.9214559035800381
0.94,0.9391875112068799
0.96,0.9285139601934228
0.916667,0.942479764621794
0.98,0.9195284691755389
0.96,0.9471063083535806
0.76,0.6501415685251012
0.955,0.9291998864376629
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.9325243028615915
0.93,0.9188952934262996
0.94,0.9302275067920652
0.9,0.910831953850108
0.88,0.9289514889883264
0.87,0.9222486302000024
0.93,0.9276570145064259
0.96,0.9445925052444244
0.94,0.9218732741341505
0.97,0.9512864089692892
0.93,0.950642810622674
0.93,0.942504831936813
0.94,0.9155529700675712
0.96,0.9573090905230491
0.97,0.9171353966043152
0.94,0.9391875112068799
0.97,0.9375614478628347
0.93,0.95728424599709
0.94,0.9391875112068799
0.94,0.923095411687926
0.81,0.5318268227972549
0.88,0.9024903567357078
0.9,0.9325608743103978
0.95,0.9326684301100556
0.54,0.5730516778395844
0.91,0.9604723548990114
0.92,0.9297229386346848
0.96,0.9060719160475469
0.55,0.6554199369530549
0.945,0.925579833853497
0.97,0.9616710415610288
0.94,0.9462664929674742
0.95,0.9423623806412175
0.915,0.9325029796673373
0.94,0.9391875112068799
0.55,0.4662045868706313
0.905,0.8837332131326936
0.92,0.9548105109742266
0.93,0.9374995603397053
0.95,0.9287543693882692
0.97,0.9396142764383869
0.96,0.9305989787701155
0.96,0.9599062321119882
0.94,0.9391875112068799
0.97,0.9392501093274455
0.92,0.9158250839752838
0.94,0.9391875112068799
0.95,0.955661169617833
0.94,0.9391875112068799
0.96,0.9474202135443227
0.96,0.9345988156818185
0.94,0.9391875112068799
0.6,0.6032586538681548
0.58,0.6019239969047614
0.96,0.9388914106054417
0.94,0.9391875112068799
0.91,0.9376325374405947
0.94,0.9391875112068799
0.93,0.9131210410861331
0.88,0.9227230421397344
0.91,0.9194049313332309
0.9,0.9344763418326695
0.995,0.9483135712978459
0.96,0.9389388153186637
0.99,0.9462356579345145
0.96,0.930293256866844
0.87,0.9438350584036279
0.98,0.958928757053703
0.97,0.9446206852540657
0.95,0.9365906242609252
0.94,0.9391875112068799
0.94,0.9391875112068799
0.965,0.9296022269303424
0.9,0.9370543729868198
0.94,0.9391875112068799
0.94,0.9391719923863658
0.85,0.9326483840130897
0.97,0.9324099497204437
0.94,0.9391593391751706
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9106771541445897
0.94,0.9447072960645284
0.95,0.950468882001068
0.94,0.9391875112068799
0.94,0.9248240311244337
0.93,0.9295738851299394
0.96,0.9318624901806634
0.95,0.8848246437390974
0.94,0.9391875112068799
0.955,0.9515138712917883
0.93,0.9310850515779012
0.66,0.6615053786609637
0.97,0.9741352312641558
0.91,0.9545409325840579
0.975,0.9086640969090777
0.96,0.9294547593107237
0.96,0.9307013871061087
0.94,0.9391593391751706
0.91,0.9459830615218451
0.94,0.9451732322872278
0.97,0.9521783276915524
0.94,0.9314035489821074
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9327040669915811
0.95,0.9395337846685551
0.94,0.9391875112068799
0.93,0.8823616474906988
0.96,0.9665655836899514
0.94,0.9391875112068799
0.94,0.9459783670184995
0.97,0.956893275812746
0.74,0.6229155872113811
0.9,0.825016605539126
0.95,0.9527879674165269
0.94,0.9391875112068799
0.94,0.9383402271295551
0.95,0.9324091023869447
0.96,0.9441306799255027
0.94,0.9391875112068799
0.99,0.937739745988237
0.975,0.9569814623944621
0.94,0.9391875112068799
0.9,0.9192718717435584
0.89,0.9286979976897297
0.895,0.9446174519487003
0.933333,0.9311681366799885
0.97,0.9633833334153608
0.94,0.9391875112068799
0.94,0.9391875112068799
0.91,0.9314178559503631
0.5700000000000001,0.6245798007347562
0.94,0.9391875112068799
0.9,0.9219970722973644
0.9,0.9471494249338963
0.97,0.9225887515495944
0.95,0.9394480462121628
0.94,0.935521318714298
0.94,0.9391875112068799
0.88,0.9077318950312157
0.94,0.9391875112068799
0.95,0.951530115663336
0.965,0.9427573787802276
0.99,0.9461867203340478
0.96,0.9193916932165402
0.94,0.9173746396034651
0.86,0.9043340418898631
0.94,0.9391875112068799
0.94,0.9391875112068799
0.885,0.9046139970245378
0.99,0.9455186867645019
0.97,0.9388284386381458
1.0,0.9664498470139041
0.93,0.944009369962187
0.87,0.9085415272267376
0.95,0.9381743610099087
0.94,0.9391875112068799
0.97,0.9529942725733213
0.93,0.9470571107357595
0.98,0.9541373480281498
0.97,0.956684025917461
0.96,0.9273869587884637
0.96,0.9443021205143268
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9321130429971293
0.94,0.937949292993455
0.93,0.9442875685363684
0.93,0.9171776772515239
0.98,0.9489073674517915
0.95,0.951327694934184
0.95,0.9296662924747191
0.98,0.9737065449479441
1.0,0.9615153597151013
0.94,0.925344975767265
0.94,0.9391875112068799
0.92,0.9245833526672439
0.95,0.9309931409231263
0.94,0.9061086167222357
0.926667,0.9310949010164429
0.91,0.9519940638151517
0.94,0.9391875112068799
0.94,0.9391875112068799
0.945,0.9302242264831763
0.95,0.9325508118789572
0.94,0.9391875112068799
0.89,0.933719553063929
0.6900000000000001,0.6270419381235642
0.9,0.9169277253962593
0.96,0.9502485944556506
0.88,0.9007511065089454
0.94,0.9391875112068799
0.94,0.9040200455535049
0.94,0.9391875112068799
0.915,0.9261891965793894
0.91,0.9190865230951076
0.97,0.9618916143562178
0.97,0.9437732880134156
0.93,0.9596937237208465
0.99,0.9389998691722781
0.97,0.9258532884027659
0.89,0.9381978156917473
0.94,0.9445422120016357
0.96,0.9112727019089101
0.88,0.9203322363846008
0.84,0.9248820318941784
0.91,0.9303072924892634
0.94,0.9666434189423171
0.955,0.9078819785580646
0.98,0.9562481878237857
0.85,0.9193972978348679
0.88,0.9321214885501649
0.9,0.9444259781018389
0.95,0.9615574079399766
0.92,0.9391057429293531
0.91,0.9123974208406435
0.88,0.9086520621164963
0.97,0.9312962342667194
0.95,0.9440070733093364
0.94,0.9425271974274715
0.96,0.9442109034003704
0.99,0.9202556665876788
0.5,0.503641180146461
0.913333,0.9291830988844905
0.91,0.9178034446946685
0.94,0.9391875112068799
0.93,0.9347643212782268
0.97,0.9443499027829385
0.94,0.9391875112068799
0.98,0.968439423665515
0.98,0.9503661559660895
0.96,0.9678875662904847
0.98,0.9525888854549268
0.94,0.9459884325101164
0.97,0.9301373997561804
0.99,0.9581738097076772
0.88,0.9003308380484458
0.98,0.9513287678545701
0.98,0.9709419206097231
0.94,0.9391875112068799
0.98,0.9517049404988079
0.94,0.9391875112068799
0.73,0.6901120864583515
0.92,0.9390929493606927
0.93,0.9195315886925436
0.94,0.9391875112068799
0.94,0.9116640147944107
0.93,0.9201790856182482
0.66,0.5859565053629889
0.965,0.9310965530106665
0.94,0.9252254205591431
0.89,0.9373732150720155
0.94,0.9391875112068799
0.96,0.9446397857789458
0.92,0.9367378381574072
0.96,0.9253068475173045
0.97,0.9615861226772249
0.94,0.9335586953096432
0.96,0.9436842932573415
0.96,0.9506600295130536
0.94,0.9391875112068799
0.96,0.9554008981199937
0.96,0.9450392999807209
0.89,0.9301692430281286
0.93,0.9198368137167817
0.97,0.9579413517328249
0.94,0.9391875112068799
0.975,0.9236272175241016
0.463333,0.5724589323778596
0.54,0.5802396846596205
0.98,0.9260929215110457
0.92,0.921105536141911
0.92,0.9036442169707837
0.94,0.9391875112068799
0.99,0.9522897294789779
0.92,0.9097286001202168
0.91,0.9049768314024964
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9289878452552096
0.96,0.9208642623803672
0.925,0.9059323320903876
0.96,0.9249645295297035
0.9,0.9389888700224458
0.93,0.929278778387854
0.94,0.9391875112068799
0.91,0.9284376197364836
0.96,0.9375080022157409
0.92,0.9220737315046197
0.935,0.9187555846464048
0.9,0.9014105537965302
0.97,0.9277768716331164
0.92,0.952246130779153
0.94,0.9391875112068799
0.93,0.9204598900607672
0.94,0.9391875112068799
0.87,0.9081007854237966
0.99,0.9378161810725547
0.97,0.9444472433107511
0.88,0.8839157253327399
0.96,0.9490042432954073
0.91,0.9501282218858169
0.94,0.9401669730953581
0.9275,0.9297536892187369
0.91,0.9514585111806194
0.94,0.9444520901553448
0.94,0.9578571297816674
0.92,0.9436122868892102
0.77,0.8751119385476206
0.95,0.920746649131334
0.84,0.8878435470505982
0.99,0.9586995939176665
0.96,0.9365454522634556
0.86,0.9015832557435319
0.87,0.9288196730875163
0.96,0.9368155568345797
0.94,0.9522439237484699
0.97,0.9328807001938074
0.95,0.9315990211503188
0.95,0.9310670030893011
0.94,0.9391875112068799
0.94,0.937406797654769
0.94,0.9391875112068799
0.95,0.963479209140007
0.92,0.9163046220025431
0.93,0.9257603411326646
0.94,0.9391875112068799
0.93,0.9325529864920298
0.9,0.9051579621244179
0.945,0.9283109630487435
0.86,0.9088128784432405
0.94,0.9391875112068799
0.94,0.9354560507957417
0.97,0.9502936353287157
0.94,0.9391875112068799
0.95,0.9518479299114009
0.94,0.9391875112068799
0.98,0.9333678536504567
0.96,0.9453885181049758
0.97,0.8856440720487306
0.955,0.9445487390716147
0.89,0.9451779902075177
0.94,0.9391875112068799
0.97,0.9371867286767495
0.94,0.9381656396653608
0.98,0.9286302435876154
0.965,0.9517491399471196
0.94,0.9391875112068799
0.97,0.9446124384899217
0.94,0.9267436801308772
0.6,0.7025719369684547
0.96,0.9524675179551998
0.95,0.9300552547293442
0.96,0.9329270755443275
0.96,0.930208416856987
0.94,0.9128626652754008
0.93,0.9410687785168314
0.94,0.9391875112068799
0.89,0.930456830860223
0.615,0.5561229526546427
0.92,0.9279889891956113
0.94,0.9391875112068799
0.97,0.9373015647831034
0.94,0.9391875112068799
0.87,0.9194224992032372
0.935,0.9260922319648622
0.92,0.9361342681923217
0.94,0.9391875112068799
0.95,0.946013810436522
0.91,0.9173706897007305
0.96,0.9555059581914616
0.98,0.9514236125875
0.95,0.9322843842413914
0.91,0.9063956901281469
0.93,0.924183581514833
0.94,0.9391875112068799
0.87,0.9030577432152463
0.973333,0.9660423085454071
0.97,0.9322951925620834
0.8200000000000001,0.9304757449104331
0.87,0.9191302313240617
0.89,0.9308473221134179
0.97,0.9306548059034896
0.9,0.8785327013296983
0.92,0.9100977292225908
0.97,0.9534032302314746
0.93,0.9238249197740409
0.88,0.937819668312923
0.88,0.9367546096081457
0.94,0.9391875112068799
0.93,0.9383895249408457
0.97,0.9671062184608791
0.95,0.9578542897900274
0.94,0.9391875112068799
0.985,0.9335533980813239
0.99,0.9695311162736358
0.95,0.9514023873427199
0.94,0.9391875112068799
0.92,0.9266176328544244
0.97,0.9362438487851925
0.85,0.939318264997794
0.95,0.9403370295367927
0.98,0.9560034365836741
0.93,0.9556092322123813
0.98,0.952250153590192
0.885,0.9204751191690643
0.94,0.9391875112068799
0.96,0.9374294133802019
0.94,0.9391875112068799
0.93,0.92188509333987
0.96,0.9703259149834966
0.94,0.9391875112068799
0.94,0.9391875112068799
0.92,0.9121538088822698
0.94,0.9391875112068799
0.88,0.9308204581847759
0.92,0.8778142021050129
0.97,0.9325475910787012
0.96,0.9482716933220594
0.67,0.6208712183478772
0.89,0.9354363906344003
0.94,0.9391875112068799
0.93,0.9340651460719834
0.945,0.9447527665569059
0.96,0.9728315329006527
0.95,0.9443070265954351
0.89,0.9389873838801287
0.96,0.9542070748754952
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
1.0,0.9343976984441787
0.91,0.9143530971010719
0.93,0.9676235735053126
0.97,0.9378462131523064
0.9,0.9517913807376738
0.9,0.916747646870749
0.87,0.8983571044323135
0.96,0.9260952181720077
0.97,0.9454025657640558
0.96,0.931112327812031
0.94,0.9391875112068799
0.94,0.9391875112068799
0.92,0.9443437841980169
0.97,0.92364534444447
0.86,0.9286740734561099
0.87,0.9303667363439917
0.8,0.8738382052657881
0.96,0.9391817204936916
1.0,0.9257180483682305
0.87,0.9173652719955838
0.94,0.9391875112068799
0.9,0.9191059385586485
0.94,0.9188410240821728
0.89,0.8789135308173129
0.94,0.9391593391751706
0.95,0.9204491617838332
0.95,0.9409839143095409
0.94,0.9369213475686153
0.935,0.9144416354239261
0.94,0.9169056095662609
0.94,0.9435969194037009
0.92,0.9080806984392293
0.94,0.9391875112068799
0.885,0.9295199463929285
0.96,0.9440870049195156
0.97,0.9411555836837936
0.94,0.9391875112068799
0.985,0.9592464901241432
0.98,0.9443760949211742
0.94,0.9391875112068799
0.97,0.9581416787020276
0.94,0.9506115558088857
0.88,0.8856336318345766
0.95,0.9463954769499131
0.9,0.9569468421968172
0.97,0.9451143297295764
0.915,0.896655899137993
0.985,0.9337051687189659
0.93,0.9220286675859177
0.87,0.9188094469265774
0.92,0.9379862519682295
0.955,0.9353348973011856
0.87,0.9047743043241974
0.95,0.9232136032485591
0.97,0.9299805198764642
0.97,0.9575284323001133
0.93,0.9498271036296368
0.67,0.6921678201598288
0.5650000000000001,0.5905434001002966
0.933333,0.9472949835870543
0.9,0.9291212053465043
0.97,0.9553801165530443
0.92,0.9279912726415775
0.98,0.9510723430665557
0.865,0.9167259300558047
0.96,0.9447227817538353
0.95,0.9242922741192712
0.935,0.9385865346420801
0.985,0.9473609955863058
0.98,0.9376593943008704
0.93,0.9303209439888346
0.94,0.9391875112068799
0.89,0.9590619178727487
0.94,0.9391875112068799
0.87,0.8781891573790368
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9275,0.9404223042506505
0.94,0.935614332000893
0.95,0.937661562394298
0.9,0.9085380691238802
0.93,0.9497716792501238
0.97,0.938166112189281
0.94,0.9632925481441684
0.95,0.9250025683806561
0.915,0.9305175288408722
0.96,0.9522399489371615
0.97,0.9382247942547361
0.94,0.9391875112068799
0.94,0.9391875112068799
0.935,0.9349229562512285
0.96,0.9449774945732146
0.94,0.9391875112068799
0.96,0.9105996166767084
0.92,0.9092308843935404
0.92,0.918646150864741
0.94,0.9391875112068799
0.91,0.9310685780953997
0.92,0.9197133568978607
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9374329782445963
0.94,0.9422734289616326
0.94,0.9391875112068799
0.95,0.9388089518054589
0.96,0.9531632444240697
0.92,0.9102091525396322
0.935,0.9199604226849406
0.93,0.9407345707257229
0.92,0.9355232980890432
0.96,0.9389561018891023
0.965,0.9610670603455902
0.97,0.929012025247659
0.97,0.9541431413658349
0.97,0.9493015965502546
0.93,0.9390395313541661
0.94,0.9391875112068799
0.96,0.9317725779030619
0.88,0.9412655325520147
0.89,0.9193393260069399
0.98,0.9584654942530527
0.88,0.8889735468657219
0.97,0.961152231983176
0.93,0.9045817743942562
0.94,0.9391875112068799
0.94,0.9484460044171914
0.945,0.9421530500565805
0.99,0.9441832073003076
0.96,0.9482522807628476
0.86,0.9289193363805108
1.0,0.9529928700025286
0.89,0.9506799345998432
0.98,0.9426046093693845
0.94,0.9391875112068799
0.96,0.9207478029716161
0.96,0.9519502578210829
0.92,0.9065218623520731
0.95,0.928404951590813
0.78,0.6486387407008404
0.95,0.909591960397122
0.97,0.9262689172904337
0.97,0.9249941879940354
0.97,0.9370242345653909
0.97,0.9440308842834627
0.96,0.9594480593178951
0.95,0.9427415226699212
0.52,0.538164023278043
0.91,0.9296552958052459
0.96,0.9333808000541551
0.94,0.9397393174440725
0.93,0.8706031032409879
0.925,0.929791192700695
0.92,0.950827204334875
0.8300000000000001,0.9085858925067152
0.97,0.9301951020097384
0.94,0.9506196801273573
0.95,0.926796505204792
0.94,0.930954414895533
0.96,0.9391234795353693
0.88,0.9073506126531675
0.93,0.9549711721793819
0.93,0.9166653694268386
0.95,0.9519045533134801
0.97,0.9469800876908372
0.96,0.9375986633873744
0.895,0.9303963857498789
0.94,0.9391875112068799
0.98,0.9572542131193406
0.94,0.9683867468756783
0.933333,0.9241839975303852
0.96,0.937975820421673
0.93,0.9390157132085969
0.88,0.9247589250264703
0.9,0.9093656896662751
0.97,0.9388248205898718
0.94,0.9328995177745868
0.89,0.9094462630172235
0.9,0.9205372050481473
0.94,0.9391875112068799
0.92,0.9379352484083203
0.94,0.9391875112068799
0.93,0.9174144820538828
0.94,0.9391875112068799
0.96,0.9450044545403875
0.93,0.9274353325200632
0.94,0.9391293943112218
0.93,0.9467350836672171
0.94,0.9076832767334975
0.94,0.9391875112068799
0.946667,0.9305753584806541
0.98,0.9455734085521672
0.94,0.9391875112068799
0.95,0.9345006984917247
0.95,0.9374098227027264
0.94,0.93907730389253
0.96,0.9396909489367701
0.94,0.9391875112068799
0.99,0.9741572234726428
1.0,0.7583788819149038
0.91,0.9390436614039658
0.96,0.9555573969663883
0.97,0.9527472326299484
0.84,0.9500694585034668
0.94,0.9391875112068799
0.46,0.4514011690468089
0.98,0.9212465238494445
0.905,0.9437630918299843
0.923333,0.9097030089819449
0.94,0.9300642204035943
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9567114778090852
0.96,0.9456593370118527
0.93,0.927812076722575
0.94,0.9356116349509179
0.97,0.9488474426205882
0.94,0.9391875112068799
0.94,0.9269085147403542
0.98,0.9559367503420317
0.93,0.9001845763307194
0.94,0.9391875112068799
0.98,0.9516994981401519
0.945,0.9446834637512191
0.93,0.9348568636493902
0.94,0.9391875112068799
0.98,0.9520472297125828
0.42,0.4854540161961513
0.995,0.9669963969926556
0.95,0.9391385260891872
0.95,0.9278634242595605
0.98,0.9303451826890516
0.94,0.9391875112068799
0.88,0.9384086505754461
0.95,0.9480492603662701
0.95,0.9189444012700356
0.94,0.9532217169969943
0.9,0.9325992524776424
0.88,0.9389382053318993
0.91,0.938756226255539
0.9,0.9287945893998202
0.916667,0.907386108875013
0.94,0.9378106813613717
0.99,0.9661807303888973
0.94,0.9391875112068799
0.93,0.9362227553026072
0.89,0.9380760925956414
0.95,0.9194734782226734
0.93,0.9390855199648441
0.8200000000000001,0.5740482435429437
0.98,0.9432748305895015
0.95,0.9313810875032024
0.94,0.9391875112068799
0.916667,0.937514732456976
0.94,0.9391875112068799
0.93,0.9098511815766777
0.95,0.9430130638381211
0.92,0.9172230260707885
0.92,0.9379304079577641
0.94,0.9391875112068799
0.925,0.9481643233197637
0.93,0.9528724223883551
0.92,0.9582848492159418
0.94,0.93053155635108
0.91,0.8819819074833862
0.9,0.878218851714117
0.91,0.9124208989507194
0.88,0.92254187823096
0.94,0.9528814046709192
0.95,0.9580557038559114
0.93,0.9113447645151005
0.88,0.9294956989082139
0.915,0.9353666833979014
0.94,0.9391875112068799
0.92,0.8792750612401816
0.95,0.9453384087402006
0.94,0.9391875112068799
0.94,0.8886180352486343
0.99,0.9512375759909698
0.88,0.8760811847937642
0.91,0.9339542068762136
0.98,0.93882447679044
0.95,0.9523490673817548
0.98,0.9388822463800629
0.87,0.9370176709695682
0.94,0.9391875112068799
0.6,0.5826385385341069
0.97,0.9293230713730548
0.88,0.896543565066055
1.0,0.9736441028601599
0.94,0.9100820211935358
0.94,0.9311595280491978
0.9,0.9269713284033296
0.94,0.9391875112068799
0.96,0.9215837422461982
0.93,0.911424473380156
0.94,0.9393568082841519
0.92,0.9409969221905724
0.97,0.9652825080780557
0.94,0.9391719923863658
0.96,0.9097562137731598
0.94,0.9357003084969003
0.91,0.9338661013144314
0.94,0.931888543131338
0.94,0.9391875112068799
0.46,0.43949259009369185
0.96,0.9115145982764851
0.95,0.9206197254413204
0.94,0.9391719923863658
0.91,0.9454045040143093
0.95,0.9450251050129831
0.8933329999999999,0.9385709791642243
0.935,0.9359780471375292
0.94,0.9468134771980004
0.925,0.9388425357031175
0.99,0.9631424634683307
0.99,0.9533934475356215
0.975,0.9590213236028373
0.94,0.9391875112068799
1.0,0.9373563411966132
0.9,0.9099114251274016
0.955,0.9463157938039338
0.94,0.9391875112068799
0.91,0.9404915276765846
0.953333,0.9460760896113806
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9295600655666811
0.98,0.9500909813510324
0.98,0.9372330627455816
0.88,0.9527501700476668
0.96,0.9588546517511233
0.99,0.9662426059345083
0.98,0.9504888218895401
0.92,0.95096733603776
0.94,0.9391875112068799
0.91,0.9296443854087104
0.89,0.9108546329280511
0.9,0.9289705007821735
0.92,0.9200929017030187
0.95,0.9296613885724931
0.92,0.9095987306452841
0.74,0.6637011341150888
0.94,0.9289708568591667
0.97,0.9203538410781162
0.94,0.9391875112068799
0.97,0.9524555969582924
0.97,0.9266532391837506
0.91,0.9387424968489624
0.95,0.9281927311024202
0.96,0.9249317145491671
0.89,0.9381227670776117
0.95,0.9518647651177943
0.95,0.9447293629130299
0.96,0.887083563094095
0.89,0.9194128224024952
0.92,0.9451586114830209
0.94,0.9084137852758175
0.935,0.9204143399517895
0.8966670000000001,0.907195194896187
0.94,0.9575231421808568
0.92,0.8893790271485488
0.99,0.960455306104323
0.94,0.9452887336901518
0.94,0.9391875112068799
0.47,0.7307005982867946
0.915,0.9283994397556941
0.99,0.9329280064289897
0.97,0.943634877958818
0.94,0.9391875112068799
0.92,0.9382614392560208
0.99,0.9391908591912694
0.98,0.9638568214950655
0.98,0.9453245217627395
0.91,0.9195370987454433
0.94,0.9373487409194516
0.86,0.9028687910982752
0.915,0.9191282118556616
0.95,0.9196355369482353
0.89,0.9387235057505815
0.96,0.9417867651254819
0.95,0.9608522719532562
0.93,0.9285423119103694
0.95,0.9288027631688339
0.945,0.927107863706782
0.94,0.9380462355861126
0.96,0.9515865715849555
0.92,0.9436103829912665
0.9,0.9303215532631083
0.91,0.906464602278386
0.92,0.9198838758505695
0.93,0.9560239473229889
0.925,0.9361269253132908
0.87,0.9261914257323637
0.885,0.9297341069251296
0.94,0.9391875112068799
0.93,0.9283315141188787
0.8200000000000001,0.9280081007228018
0.87,0.9437394709072907
0.96,0.9425031777100985
0.91,0.9391648776075139
0.97,0.9287388122612823
0.94,0.9380964041294283
0.928,0.9306754704948021
0.94,0.9391875112068799
0.95,0.9494163355922262
0.975,0.9465105818232759
0.93,0.937600975172575
0.91,0.9387806591613271
0.94,0.9362648227911281
0.965,0.939004094155071
0.905,0.9261813861989681
0.94,0.9215289238567365
0.95,0.9510264971312867
0.91,0.9320995624513964
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9390161435760139
0.99,0.9597460119286755
0.96,0.9370245430343345
0.96,0.9254233460612318
0.86,0.9214978112671298
0.93,0.9386735333950992
0.915,0.8814423287673734
0.94,0.9391875112068799
0.97,0.9460452632180502
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9569588040639747
0.91,0.9450444969529789
0.98,0.9359678525830304
0.94,0.9391875112068799
0.94,0.9364809854724888
0.88,0.9284435566742893
0.98,0.9591740727218915
0.94,0.9390388390008525
0.94,0.9305741956571258
0.903333,0.9065910734730179
0.945,0.9155689792560505
0.9,0.902964229009956
0.94,0.8815304521336531
0.97,0.9579699330942706
0.92,0.9304608135651318
0.9,0.9370005087574257
0.95,0.9292951551734024
0.535,0.5878863274896948
0.94,0.9516078974335602
0.9,0.9176783137982688
0.94,0.9391875112068799
0.96,0.9382500813615092
0.94,0.9391875112068799
0.95,0.9272913528913937
0.98,0.9506749382685363
0.94,0.9391875112068799
0.96,0.9580501563673571
0.94,0.93906616029988
0.96,0.9722825470423648
0.91,0.9440543567110291
0.99,0.9719462810606662
0.84,0.9095883959668182
0.925,0.9382285390990643
0.95,0.9286188638631121
0.89,0.9233374791535511
0.96,0.9511538624352425
0.95,0.9295674471976972
0.88,0.9370078430129835
0.96,0.926493037583999
0.89,0.9382317653114535
0.94,0.933049459771428
0.96,0.9658362589749511
0.94,0.9391550353848386
0.97,0.9490399857520643
0.94,0.9391875112068799
0.97,0.9272490564215736
0.97,0.9390224003231282
0.89,0.9305024545745217
0.93,0.9181179217032152
0.92,0.921603386168114
0.94,0.9391875112068799
0.91,0.9083206057487802
0.93,0.952956977615259
0.915,0.9272012714297597
0.99,0.9282358386357589
0.98,0.9545394537327999
0.91,0.9170539128972982
0.855,0.9301031091682425
0.95,0.9229843049313039
0.92,0.9148182839774498
0.87,0.9391171947569409
0.91,0.9431466044013568
0.925,0.9196791683214403
0.94,0.9447796569202155
0.94,0.9377778167455375
0.54,0.525364475376594
0.94,0.9257512726556947
0.92,0.9193533131428361
0.96,0.9428350686637104
0.89,0.5515107412822239
0.965,0.9568327492240016
0.955,0.9312054022268365
0.98,0.9692422731988808
0.905,0.9080665934724017
1.0,0.9506346123711661
0.97,0.9431778154875934
0.94,0.9391875112068799
0.95,0.9485038426884083
0.94,0.9391875112068799
0.93,0.936023637515025
0.94,0.9391875112068799
0.96,0.9253295841156806
0.94,0.9517748703318293
0.936667,0.9249661375694125
0.98,0.9668651270729146
0.97,0.9221004052423273
0.92,0.9068195822161788
0.94,0.9391875112068799
0.95,0.9527123603406265
0.96,0.9553819138678199
0.915,0.9243792344470697
0.97,0.9350280835801097
0.94,0.9195169051641943
0.9,0.9177701013825245
0.99,0.9629189445776187
0.95,0.9330815310204914
0.94,0.9265023269764749
0.95,0.9587308577418947
0.915,0.9191157175404675
0.9225,0.9303179360101754
0.94,0.9391875112068799
0.955,0.9379480901941893
0.94,0.9231296623851729
0.94,0.9111809825437704
0.965,0.9081804112248749
0.93,0.9334587704984655
0.41,0.46940090709031673
0.96,0.916655908267994
0.95,0.9311215940324514
0.96,0.9371497010204618
0.91,0.9194797839047074
0.96,0.9393129909634464
0.94,0.9205073622496011
0.88,0.885676225462037
0.93,0.9389757695862176
0.89,0.9337373807541512
0.945,0.9321288760050662
0.92,0.9309011027112162
0.95,0.9481245555038896
0.96,0.9357890805820355
0.93,0.9381586281431253
0.98,0.958178066304426
0.96,0.9375983161846876
0.98,0.95657806400568
0.34,0.4818710911609421
0.925,0.9334481822991985
0.94,0.9391875112068799
0.88,0.9099737010729504
0.95,0.9158398070625386
0.95,0.9659624212872525
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9460533400208434
0.94,0.9391875112068799
0.96,0.9380925605095083
0.97,0.9634825475959348
0.97,0.937385790254076
0.92,0.9298763644509438
0.935,0.9178469962640442
0.92,0.9306200115282411
0.6433329999999999,0.9525213606268088
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9285000373256183
0.94,0.9391875112068799
0.95,0.9473188309042407
0.94,0.9186069348605364
0.94,0.9391875112068799
0.94,0.9391875112068799
0.916667,0.9278473334653516
0.94,0.9361711387002306
0.97,0.9447056897876964
0.953333,0.9370990628340028
0.96,0.938613622446784
0.86,0.8946513812038863
0.92,0.9531381639306159
0.94,0.9391875112068799
0.95,0.9090551869473171
0.9,0.9023638864149448
0.94,0.9389087925889269
0.87,0.8794201380212654
0.89,0.9105016068238597
0.94,0.9391875112068799
0.98,0.9368648163908876
