0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.4801547308871812,-0.5307624687518222,-0.1396166695713881,-0.3954547777614468,-0.2746471080935686,-0.4985392205811416,1.9852640895951774,-0.9171397510988637,-0.5896172779182528,-1.1746592033022034,-0.8788287781364869,-1.3986550942290585,-0.7526069080891,-0.7938720537677466,-0.3529352519986514,0.4407857066621457,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.04958616605374739
0.02371730559957936,-1.252005948822584,-1.3912069872711783,0.11596525842218831,2.2059056794491427,-0.15654848047105763,-0.3270905223397588,-0.6813567497984642,0.10041716153939395,-0.8217024148384964,-1.0878722690016793,0.6670526398308866,1.1086505762407708,0.10796536803823083,-0.3529352519986514,1.1632626489033646,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.4379866615041852
-0.2821264196041749,-0.6245472787356654,0.9588027153146584,-0.12511893476212987,-1.3105377638378106,-1.4614658565810776,-0.0793382424895871,0.2076692104868592,0.014162932079714356,-0.07016904768072621,-2.342124434418895,0.6014569647447805,-2.7152254719124937,-0.7938720537677466,0.3225034006170643,0.8632282752031201,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.3641884840500722
-0.2821264196041749,-0.2782996867672069,1.046806011145922,-0.12511893476212987,-1.0414463078529341,-0.09731087510606191,-0.7636069158896421,-0.6771148251243676,-0.0936550056899376,-1.1264547896530237,-0.3144151573691741,0.553254264123511,-0.009648449909149908,0.5812658322648261,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7539914400032466
-0.2821264196041749,-0.8405082583937828,1.5017511460754276,-0.12511893476212987,0.5275410353999349,-1.124973153516427,-0.23270846548990307,-0.19758513314016474,-0.8483793625170817,-0.09609906220668836,0.31271238863509027,0.11328561428691776,0.03235210884287612,-0.7938720537677466,-1.028373904614367,-1.1785558296245473,2.731175288962744,4.311489492484508,4.619737591597694,0.881116877898343
-0.2821264196041749,-0.7497444199256276,0.16997679819512143,-0.12511893476212987,1.303388125442455,-0.1842739902410233,-0.4391686986983796,-0.4838276832729272,0.7688881945771733,0.7305754935178883,1.6714877627805589,0.553254264123511,1.4750930056630314,1.6146483852601892,-0.3529352519986514,-0.31750047891618566,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7262677369785
0.3383622890825783,0.21687025581059774,-0.7947905721957682,-0.17966410959651494,-0.30073105569267095,0.043530863760116716,1.6549277164616152,-0.9569608861810761,0.316053037078698,-1.1080217190145085,0.2918077468894398,-1.3986550942290585,-0.4703717998853473,-0.7938720537677466,0.3225034006170643,-0.03307717894834779,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.861703863667318
-0.6869843004494323,-1.18040603762226,-0.2925190726909034,-1.346366570521847,2.548998906714578,-1.0059738108501974,-0.23270846548990307,2.392085686909119,-2.5734669706117232,0.3662985850885391,0.41723267077203013,0.11328561428691776,0.160824494097886,1.0776116136939438,1.6733807058484955,0.6727890576697594,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.054049173023743215
-0.2821264196041749,-0.8477335756176099,0.4266619400691189,-0.12511893476212987,0.04713070262908843,-1.5817060013820738,0.003245850793803371,0.5017276009174264,1.2001593418755712,-0.28953389862464973,-0.9415427033734385,-1.3986550942290585,0.4787380747068365,-0.7938720537677466,1.6733807058484955,-1.2939726737605213,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5180938713882064
-0.2821264196041749,-0.0612804049857592,-0.008741677508127068,2.832107440516651,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4615140592008897
-0.7353912209852783,0.30479592040254955,0.13391139916336636,0.226722800567461,-0.680793868755549,-0.6212074868010351,0.29818833322797034,-0.38145563232154145,-0.8483793625170817,-0.09609906220668836,-0.10537254448137551,0.553254264123511,-0.47400028795252164,1.5983754067017102,-1.028373904614367,0.3964095245981528,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.1727821932699166
-0.01808867122683309,3.296625643985408,-1.289184314433321,2.00509836135087,1.3659341542444168,0.40425129816310573,-0.11473147251623635,-0.4838276832729272,0.6610711624778363,0.6398413877614519,1.0443602167762944,0.553254264123511,1.5188664680904322,1.036932015211389,-0.3529352519986514,1.7160170438695186,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-2.1284698430508042
-0.2821264196041749,-0.45273673947720494,0.7203563229694364,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7411842421705161
-0.2821264196041749,1.0901907889110694,2.113387345651927,-0.12511893476212987,0.3931350388487364,0.016832224722372537,-1.7074175742970055,-0.6356270276226749,-0.3092911831193466,-1.345062824879496,0.31271238863509027,-1.3986550942290585,-0.009648449909149908,-0.7938720537677466,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6871555697901259
-0.2821264196041749,-0.962665186211269,-0.77536736743156,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.9048562564480953
-0.2821264196041749,0.758441936032235,2.3137078388364145,-0.12511893476212987,0.1362952356317591,-0.1270259469197054,0.7111087996449231,-0.6813567497984642,-0.5896172779182528,-0.7045677283258744,-0.41893543950611395,-1.3986550942290585,-0.3982278940391061,-0.7938720537677466,-1.028373904614367,-1.1074497710737348,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.26556555467464116
-0.2821264196041749,-0.976500081241713,0.10030530673716795,1.7072480131449383,0.2720270040974402,1.0673851632051623,1.3009954161951225,-0.4146679132774758,-0.20147294345958958,-0.7741947743313983,0.52175295290897,0.11328561428691776,-0.4499133033363856,-0.10223344215501881,0.99794205323278,0.3769447297917678,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.2040063860225403
-0.6297761216343416,2.5230356546162156,-0.17795526551963023,-0.8386306799506235,-0.018082452852165323,-0.4591330562321626,-0.10490396541551288,0.2076692104868592,-1.4952875929152034,0.7835386303498617,0.20819093586162535,1.7487052408757031,1.0807856805759708,1.8750274338504294,0.3225034006170643,0.8471781108271326,3.8168593818591376,0.027276820707343753,-0.04940657568556128,2.1208319516081984
-0.2821264196041749,-0.2219883928776466,-0.8818779424858272,-1.0001035177097841,0.9475267980022978,-0.5725701824321953,-1.0703473618902741,0.7485011656082214,-0.8915073829172363,2.608525727018794,2.0477625344283297,0.39030113445479436,1.5800477078613808,-0.7938720537677466,-1.028373904614367,-0.6979444945163853,-0.272550701383946,-0.542897581758703,-1.987100568848613,-0.00032786977858885046
-0.2821264196041749,-1.4413496679861075,0.7587347995653362,-0.12511893476212987,0.7346118528019111,1.185507387120953,1.4661636027619038,-0.8430727355441199,0.3591810574788527,-0.8217024148384964,0.08276542666077252,-1.3986550942290585,-0.009648449909149908,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,2.477849000620252,0.027276820707343753,-0.04940657568556128,-1.0533552603020295
-0.2821264196041749,2.5695913271143507,0.9269380778361785,1.848842786761184,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.45801384319122285
0.31415882881465534,1.143153999719549,-0.45423775765260793,0.4261709019216416,-1.6323269766460726,0.36923072756632014,0.6816147165696931,-0.34906324174938375,-0.3092911831193466,0.6582451352817635,1.6714877627805589,0.553254264123511,1.1680462113829178,2.7700868211850764,0.3225034006170643,2.3061408553106135,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.453624006773161
-0.33713428384945443,-0.138940538981408,0.47061041378787394,-0.23937408350146377,0.5581500459921446,1.746435524596644,0.06223451244882342,-1.037300735213009,0.12198086984936635,-1.0666523845847464,0.52175295290897,-1.3986550942290585,0.474691202291491,-0.7938720537677466,-0.3529352519986514,0.3006503948811156,-0.272550701383946,-0.8789471554956606,0.29184154394828127,0.18705129370830076
-0.2821264196041749,1.6343697407274567,1.5632205176651193,-0.12511893476212987,-0.5357459256395327,-0.9668136676141467,0.3866722341355263,-0.6771148251243676,0.8767052266765103,-0.6164936482922145,0.6262761616372224,0.553254264123511,-0.017356807966748652,1.0125196994600272,0.99794205323278,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.009541541311442678
-0.15890880369474872,1.3656860734707073,1.5669028307988444,3.7297390261608516,0.060439395803677985,-0.003106181994917458,0.4751544833612167,0.8128289586697761,-0.0936550056899376,-0.38008648031601483,0.6262761616372224,0.11328561428691776,0.25599572658319886,-0.7938720537677466,-1.028373904614367,0.5419961000074648,4.323511958544121,0.027276820707343753,-0.04940657568556128,-1.3915303125814547
-0.2821264196041749,-0.29174974466189435,0.570538023268781,-0.8965364717874689,0.49692978910466545,0.4752551306681328,1.890886987790919,0.1149006296864309,-1.2796505098154796,-1.1264547896530237,0.20819093586162535,0.11328561428691776,-0.22291065697217485,0.22323752066913763,-0.3529352519986514,-0.5946600985567068,-0.272550701383946,0.8631825087001964,-0.04940657568556128,0.5150333338677636
-0.6495789527626422,0.17635652634383936,-0.6021790082035088,0.02547343181733857,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.45196248737462946
-0.7221893335664112,1.6051124974815734,-0.6029154708302538,0.0755066941453848,-0.5397388913043992,0.02674794523038091,0.2392001670775101,-0.6771148251243676,-0.6327452983184076,-1.1264547896530237,-0.0008513843670419259,-1.3986550942290585,-0.011131027221873513,-0.7938720537677466,0.99794205323278,-1.2968921594226261,-0.272550701383946,-0.40236433413946926,-1.9923628560577284,0.8014268441058559
-0.2821264196041749,-1.456509364856393,0.409991829348212,-1.2598978659018165,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.66007991335791
-0.2821264196041749,0.8481570933054539,0.9937913368596564,2.9105121216668572,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-0.3638591603291734,-0.04940657568556128,-0.8694662984724167
-0.6605805256116981,0.9295693893747277,-0.18808495002467882,0.8950163218390659,-1.0624708594276284,-0.9784729290529055,0.0976277424754727,1.8882697664913766,-0.5896172779182528,-1.1080217190145085,0.7517010855198127,-1.3986550942290585,-0.014393700436147848,-0.7938720537677466,-1.028373904614367,-0.49500520717215707,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.48917688396963915
-0.2821264196041749,-0.03257155465832945,0.9369614139474735,-0.12511893476212987,-0.2459122873764192,-1.4151604044999895,-0.4214725791896146,-0.9990642735118993,-0.330855193319424,-0.3432091683272877,0.33361703038074075,-1.3986550942290585,-0.06082607010766696,-0.7938720537677466,-0.3529352519986514,-0.5602849065768201,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8197290342950271
-0.7661956249626348,-0.9914798667510321,-0.4621992642800013,-0.9762032059836989,0.11659645597154736,0.2203986508150472,2.8111050224290834,0.9950193546057091,3.636844192067517,-0.07016904768072621,2.340421665684812,0.6014569647447805,2.1549102926314934,-0.7938720537677466,1.6733807058484955,2.7281069637915323,-0.272550701383946,-0.17627483923472292,2.9854153103809327,-0.3316232385934965
0.3493638619316342,0.2984653495193558,-1.1981833232531227,3.3958050365928547,2.914961140579073,-2.1076456579713616,0.8290867836277094,-1.6931458381044766,0.014162932079714367,-0.2604760848236119,2.9257399281977747,-1.3986550942290585,5.261645683423199,-0.7938720537677466,1.6733807058484955,1.8950772740862596,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5314718836800543
-0.6253754924947192,-1.9572584838098268,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-2.7456506300773356,-1.9173241610919352,-0.0021308884047041093
-0.6077729759362297,0.3439530989657666,-0.8368300922466425,1.3925916652545418,2.1920756203209995,-1.1386540667092455,0.9942549701944905,2.036535517695307,-2.0990678029131704,0.3349787021689198,-0.8788287781364869,0.39030113445479436,3.0294406667791542,2.0312582805009454,0.3225034006170643,1.1658551521713134,-0.272550701383946,-2.2881575008104877,-1.8029197932781142,0.7215995258232012
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-1.028373904614367,0.5326537458887295,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.7463927938343342,0.008942751361396056,-0.8793588149087841,1.2073030412619858,-0.2137016191121433,2.2864946537539694,-2.2383176763786103,-1.037300735213009,0.22979880761901833,-0.5101414912448311,0.10366977574729173,0.7395527017445704,-0.4702945980115776,2.607351339772998,-0.3529352519986514,-0.30913440080285814,-0.272550701383946,-2.931435206583747,-1.435355265244914,0.30881252078758964
-0.2821264196041749,0.5294542193287621,1.6135498950091018,0.8329746102047431,-0.8963983647369179,0.06411106468504521,0.7111087996449231,-0.12184607883555539,0.7904522047772506,0.29036567233022886,1.1697851406588848,0.6670526398308866,1.0438234157214743,2.3483278980770246,0.99794205323278,0.7311787709118552,-0.272550701383946,-1.346430964192971,4.444801144956598,-0.6579289628730196
-0.42954749578152407,-1.1208428699355577,-1.0707088210801392,0.5290180238200123,0.3476384815810813,1.2699247185656164,-0.9877632686068835,-0.9569608861810761,-0.2877271729192692,-0.2807509265531204,0.5844668781459215,0.39030113445479436,0.5039930489616168,-0.7938720537677466,3.6996966636956428,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.12821350608698892
-0.2821264196041749,-0.31474376352334144,1.3116666857897423,-0.5817518783219571,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.929788380902064
-0.2821264196041749,-1.9034592143239164,1.6264978119486257,-0.9936912389540051,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-0.037236820148612015,0.20346925630400614,-0.0021308884047041093
-0.2821264196041749,-0.03267738487066216,-0.059376806484151445,-0.12511893476212987,-2.8632581316273154,1.295179320636175,-1.4518098954937178,1.5464964438902036,0.8767052266765103,-0.1762908087993653,-0.5234557216430538,1.6252303230270118,0.365009753112018,0.060502039257059465,0.99794205323278,-0.3704435997070588,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.1382304000799221
0.3185594579542777,0.08209066994030062,-0.3783887538724811,3.3866529660050606,-0.4213069931157263,0.3114692488788922,0.5341443011935425,0.6896572295397956,-0.3092911831193466,1.2937748504862026,-1.255103549784258,0.553254264123511,-0.7663986492805972,0.24764983642049973,2.3488193584642114,1.6829310967580173,1.935006954172055,0.027276820707343753,-0.04940657568556128,-1.3990845722904077
-0.22271792621927297,2.6930567011934086,-1.1063767429902394,-0.9222817709919214,-1.1412413853348171,-0.7618566874049227,0.8290867836277094,0.8638100115495249,0.22979880761901833,0.9198492398288294,-0.5234557216430538,0.11328561428691776,-0.3475311668026833,-0.7938720537677466,0.99794205323278,0.5959715509284583,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4835590581219958
-0.2821264196041749,-0.46289643986117496,1.481611419008303,-0.12511893476212987,-0.5951016061751091,-0.052855929656996814,0.498750410494147,-0.3049773325889368,-0.5033642560189932,-1.1517620370018948,0.33361703038074075,0.23442840147484514,-0.3188992331662363,0.8389336670665338,0.3225034006170643,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4647913617058074
-0.4229465520720905,-1.656700680784051,-1.1308927064603325,-0.407842134448747,0.6433213897596427,-1.2863202173166426,-0.2916966316403633,-0.4838276832729272,0.4454340793781123,0.10188783922767754,-0.5234557216430538,0.7395527017445704,0.8790820882460798,1.850620813926354,-0.3529352519986514,0.30687707390125285,-0.272550701383946,1.7050630326607714,0.041094783441090035,0.1990546547236031
-0.2821264196041749,1.482820876666572,-1.278719632487948,-0.3845247571550054,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.26532007175258027
2.043606080686244,0.003737829100290413,-0.7068564028204449,0.12013032494128283,1.087788100867206,0.5091311682612968,0.06223451244882342,0.04205135296398484,0.8767052266765103,-0.6164936482922145,-0.6279789303713063,1.7487052408757031,-0.4895676722407211,1.8750274338504294,1.6733807058484955,2.509145539133673,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.24602166239940232
-0.2821264196041749,-0.18496706041787755,-0.15824093202752101,-1.3473380307533476,-0.9868862103807053,1.103133100570604,0.7700986174772491,-0.4838276832729272,-0.7405623304177446,-0.9092626421341082,0.41723267077203013,0.553254264123511,-0.10985673110047983,1.175255180872105,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4834000971333808
0.014916047320334634,1.8443657447813488,-0.8537381574985736,-0.5373381039217027,0.11287020968171929,-0.5906152962369529,0.6245854451119149,1.1791317886544295,0.7904522047772506,0.18252641428822225,0.5844668781459215,1.867515897402867,-1.2616387079809102,1.2091624407106163,0.99794205323278,-0.8936140290031197,2.80355422848917,-0.9802336932028065,-1.5805737614686322,1.2535913762211934
-0.695785558728677,0.1286367215100411,-0.26498813225789025,-0.5714805736240639,1.3898874768274958,1.4372297719267388,2.067848182878568,0.6163240830826617,0.22979880761901833,-0.31912232123128087,-0.837019494645186,1.7487052408757031,-0.21905903058597595,1.175255180872105,-1.028373904614367,-1.1494903646080439,-0.272550701383946,5.595805708130202,1.7140115706377406,-1.1978977646996911
-0.2821264196041749,2.159133659044931,0.6286840075536672,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.2949462419453548
-0.026889929506077815,-0.5633581741503921,-0.26341949345002175,1.845199446559037,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-1.508665841255904,-1.0742766940536068
-0.7793975123815019,0.12282568076011896,2.079103282215548,-0.868360336000144,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.240437354413303
-0.27772579046455254,-0.3570950903133371,0.3332614632548506,0.09299472711569101,-2.8300132271275595,-0.3533974605237871,-1.4714698647407618,-0.4146679132774758,-1.1718334777161425,-0.31912232123128087,1.1488804989132344,0.553254264123511,-2.5360922209366183,3.8116087113733235,-1.028373904614367,1.384881973308004,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.18119050701770126
0.4373764447240815,-0.3525251493262294,-0.8463017460653396,1.353870245586122,-1.7667150875727926,0.019313828991906118,-0.645628931906856,-0.4838276832729272,-0.3092911831193466,-0.6164936482922145,0.7307964437741623,0.553254264123511,-1.2044371002836367,1.8750274338504294,0.3225034006170643,-0.22252143576806302,2.441659530857039,0.027276820707343753,-0.04940657568556128,-0.5906487244417252
-0.2821264196041749,-0.4954729034029571,1.5205216375729718,-0.12511893476212987,-2.375137082573402,0.25738739031525587,0.5931324673440027,3.2635888423857615,2.774301897470721,1.4315097257064988,-0.16808529908180195,0.23442840147484514,-0.19583421657303537,-0.7938720537677466,-0.3529352519986514,-1.2968921594226261,2.1159543029881203,0.027276820707343753,-0.04940657568556128,1.98054887915547
-0.2821264196041749,-0.29687769949584875,-1.4327121066434396,-0.12511893476212987,0.8469291031219336,-1.2863202173166426,0.0032458507938035058,-0.6356270276226749,-0.20147294345958958,-0.1762908087993653,-1.3596267585125104,-1.3986550942290585,0.5549512664156465,-0.7938720537677466,3.024258011079927,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.10573750612175178
1.9115872064975732,-0.41226149372402193,-0.8831753928896234,0.06391795763039522,-0.28103674743857887,1.126547892579267,-0.7046170980573162,-0.8430727355441199,-0.330855193319424,0.05188494099532949,0.41723267077203013,0.6670526398308866,-0.3703181714798592,0.5446473586377829,0.99794205323278,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.11753548573712112
-0.2821264196041749,1.24817605406748,0.5830738401825094,-0.12511893476212987,-1.9961138714333473,-1.3442956274066167,0.0032458507938035045,2.1674357217543294,0.919833247076665,-0.7327221108184417,-1.7568061719059318,-1.3986550942290585,-1.5357825617369967,-0.7938720537677466,-1.028373904614367,-1.167461784108549,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.53446514334426
-0.2821264196041749,0.38129192206253465,-0.14283370848244012,-1.229779684053139,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-1.028373904614367,-0.21162357968855822,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.27296709157312
-0.2821264196041749,-1.290495434955264,0.04406029999063098,-0.12511893476212987,0.6366657017505122,0.41510831684231664,0.9470647676104955,-0.9171397510988637,-0.41710821521868363,-0.9092626421341082,0.31271238863509027,-1.3986550942290585,0.19284384672470403,-0.7938720537677466,-1.028373904614367,-1.2774289061046706,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5036609361719135
-0.2821264196041749,1.8661282848083751,0.06144826236937597,-0.12511893476212987,-0.559708191034851,-0.7274779110157756,0.15071742234726002,-0.7656401371681031,0.33761704727877534,-0.2604760848236119,0.7307964437741623,0.11328561428691776,0.07952071044802513,0.1255996493182629,1.6733807058484955,1.1848201310323463,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8580205688025334
-0.2821264196041749,-0.12793419689877392,0.04868645511892098,-0.12511893476212987,0.9973091980356578,-1.2489464012918512,-0.11473147251623635,-0.6356270276226749,-0.41710821521868363,0.5070076622980819,1.2534007810501742,0.7395527017445704,-0.3119560452930159,2.0621809268411564,1.6733807058484955,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4084649804899824
-0.2821264196041749,1.6873714352495113,-0.2525719572871351,-0.12511893476212987,0.1416171031953919,-1.2863202173166426,-0.05574281086121642,-0.9747041205355595,-0.0936550056899376,-1.0666523845847464,-0.3144151573691741,-1.3986550942290585,-0.00964844990914991,-0.7938720537677466,-1.028373904614367,-1.0347872763267412,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.16368348304657904
2.745506428456011,-0.13936385983074015,-0.10231497046224514,0.2354668170526141,0.22545507365800416,-0.7308901168863848,0.0032458507938034893,0.421889094693934,-0.41710821521868363,-0.5446450269980097,0.10366977574729173,0.553254264123511,0.583301786770288,-0.7938720537677466,-1.028373904614367,-0.004531615938552086,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.42579172824901623
-0.044492446064567266,-0.9770677160169536,-0.9601570070632282,0.2954274527634703,0.786777512297056,-0.8828348955447027,0.2392001670775101,-0.046994119044540254,1.3079763739749082,-1.3027760957516425,0.08276542666077252,0.23442840147484514,-0.07012839782030683,-0.11986772343505078,-0.3529352519986514,-0.6522697252298882,-0.272550701383946,2.877443765924397,-0.63840900291506,-0.6684854176169513
-0.2821264196041749,-0.30225579846804507,0.13573261540640022,-0.12511893476212987,0.47804033395211426,-1.8302728980003062,-0.49225870890654,1.7859313176048996,0.919833247076665,-0.6239054155029742,0.5844668781459215,2.179253362914529,-0.9601479582291876,1.4844588609650693,1.6733807058484955,0.8207065504316962,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.9779710857115079
-0.2821264196041749,0.09757074372610292,0.21992066261174617,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.5812936054903393
-0.2821264196041749,-1.186239206507488,-0.550931046608478,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.31835379285423027
-0.2821264196041749,-0.20039902956171055,-0.22111941983445083,-0.12511893476212987,0.3891443088869298,-0.5986698135428109,0.29818833322797034,-0.9747041205355595,-0.0936550056899376,-0.6164936482922145,0.31271238863509027,-1.3986550942290585,0.1815763577671724,-0.7938720537677466,0.99794205323278,-0.06681709084816055,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.6215540886068267
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-2.1223823597367986
